,ID,EMOT,text,SIT,label,question,A,B,C,D,E,F,G,ClozeTests,SpanExtraction
7642,0110426,6,Confession to my parents about my involvement in a moped theft.,Confession to my parents about my involvement in a moped theft.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7523,0410286,6,"I had promised to lend something to my mother-in-law and I forgot it a couple of times.  When she asked me about it the third time, I was ashamed at my absent-mindedness.","I had promised to lend something to my mother-in-law and I forgot á
it a couple of times.  When she asked me about it the third time, á
I was ashamed at my absent-mindedness.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3602,1610127,7,I did not attend a social studies observation class for 1 whole week (I am a student trainee teacher). Anyway the other teachers thought this was okay because the teacher I was supposed to observe was not well liked. The teacher was in fact really nice to me - but I wanted to get out of teaching a hard topic he had given me.,"I did not attend a social studies observation class for 1 whole á
week (I am a student trainee teacher). Anyway the other teachers á
thought this was okay because the teacher I was supposed to á
observe was not well liked. The teacher was in fact really nice á
to me - but I wanted to get out of teaching a hard topic he had á
given me.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4191,0110797,7,[ Can not think of anything.],[ Can not think of anything.],"[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5407,0210201,1,"Receiving a postcard form my sweetheart who was abroad on vacation, not being at all sure if he would write me or not.","Receiving a postcard form my sweetheart who was abroad on á
vacation, not being at all sure if he would write me or not.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3775,1910687,7,I had a small argument with a relative and some other people got implicated.  It resulted in a proper row.,"I had a small argument with a relative and some other people got á
implicated.  It resulted in a proper row.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
155,1210543,3,In a conversation my boyfriend expressed definite and quite pretentious opinions and he took up an attitude towards a theory which he himself had never known. His information was from fortuitous sources.,"In a conversation my boyfriend expressed definite and quite á
pretentious opinions and he took up an attitude towards a theory á
which he himself had never known. His information was from á
fortuitous sources.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5448,0410321,1,"I am not especially good at English, and after the high school graduation exam in English I tensely waited for the result the whole day.  In the evening, when I heard that I had done excellently, I became very happy and the anxiety vanished.  My family was at home.","I am not especially good at English, and after the high school á
graduation exam in English I tensely waited for the result the á
whole day.  In the evening, when I heard that I had done á
excellently, I became very happy and the anxiety vanished.  My á
family was at home.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6120,2610354,4,When my honest intentions were marred by another's jealousy.,When my honest intentions were marred by another's jealousy.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
275,1220203,3,"I confronted with this feeling at the Institute quite recently, the pedology lecturer was the cause.","I confronted with this feeling at the Institute quite recently, á
the pedology lecturer was the cause.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
849,3310363,3,"[ Whenever I put myself in other's shoes and try to make the person happy, comfort him or make friends and I am misunderstood and rejected, especially when this person is a family member or a friend.]","[ Whenever I put myself in other's shoes and try to make the á
person happy, comfort him or make friends and I am misunderstood á
and rejected, especially when this person is a family member or a friend.]","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5478,1210524,4,When one is alone and knows that all the others are celebrating.,When one is alone and knows that all the others are celebrating.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5590,1010404,4,"When my boyfriend was changing his behavior there was something wrong, I felt sad, because it's desagreable when a relationship is ending.","When my boyfriend was changing his behavior there was something á
wrong, I felt sad, because it's desagreable when a relationship á
is ending.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4835,2010091,1,When I got first division in the exams before leaving school.,When I got first division in the exams before leaving school.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3706,2210507,7,I was talking to my mom on the phone and she told me that she had just gotten an award that day in front of all these people and she asked me if I wanted her to send me the article in the temple newsletter to me. I said no very quickly and felt guilty for not being more interested and hurting her feelings.,"I was talking to my mom on the phone and she told me that she had á
just gotten an award that day in front of all these people and á
she asked me if I wanted her to send me the article in the temple á
newsletter to me. I said no very quickly and felt guilty for not á
being more interested and hurting her feelings.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1841,3010415,5,Saw someone who picked up a cigarette from the floor and smoked it.,"Saw someone who picked up a cigarette from the floor and smoked á
it.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5826,1610344,4,When my mother died.,When my mother died.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5699,1910144,4,When I failed two subjects last year.,When I failed two subjects last year.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2897,2610472,2,Before the declaration of the S.S.C results.,Before the declaration of the S.S.C results.,"[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
